Board,Qty,Name,Printing,Foil,Alter,Signed,Condition,Language,Commander,Proxy
main,1,Academy Ruins,MMA,,,,,,,True
main,1,Bala Ged Recovery,ZNR,,,,,,,
main,1,Breeding Pool,,,,,,,,True
main,1,Cavern of Souls,,,,,,,,True
main,1,Champions of the Shoal,,,,,,,,True
main,1,Command Tower,CMR,,,,,,,
main,1,Counterspell,7ED,,,,,DE,,
main,1,Cultivate,000,,,,,DE,,
main,1,Daughter of the Deep,,,,,,,,True
main,1,Deeproot Elite,RIX,,,,,,,
main,1,Deeproot Pilgrimage,,,,,,,,
main,1,Deeproot Waters,XLN,,,,,,,
main,1,Eclipsed Realms,,,,,,,,True
main,1,Emperor Mihail II,DMC,,,,,,,
main,1,Enclave Cryptologist,ROE,,,,,DE,,
main,1,Enduring Vitality,,,,,,,,
main,1,Evacuation,DPA,,,,,,,
main,1,"Evendo, Waking Haven",,,,,,,,
main,1,Fabled Passage,,,,,,,,True
main,1,Fallowsage,LRW,,,,,,,
main,1,Foil,DDF,,,,,DE,,
main,1,Forerunner of the Heralds,RIX,,,,,,,
main,6,Forest,ONS,,,,,,,
main,1,Grow from the Ashes,DOM,,,,,DE,,
main,1,Growth Spiral,STA,,,,,,,
main,1,Hakbal of the Surging Soul,,,,,,,,True
main,1,Harvest Season,AKH,,,,,,,
main,1,Herald of Secret Streams,,,,,,,,True
main,1,Herald's Horn,,,,,,,,True
main,1,Incubation / Incongruity,RNA,,,,,,,
main,1,Intruder Alarm,MYSTOR,,,,,,,
main,12,Island,4ED,,,,,,,
main,1,Jungleborn Pioneer,RIX,,,,,DE,,
main,1,Kiora's Follower,BNG,,,,,,,
main,1,"Kopala, Warden of Waves",XLN,,,,,,,
main,1,"Kumena, Tyrant of Orazca",,,,,,,True,
main,1,Leyline of Anticipation,WOT,,,,,,,
main,1,Lord of Atlantis,,,,,,,,True
main,1,Lullmage Mentor,ZEN,,,,,,,
main,1,March of Swirling Mist,NEO,,,,,,,
main,1,Master of the Pearl Trident,DDT,,,,,,,
main,1,Merfolk Mistbinder,,,,,,,,
main,1,Merfolk Sovereign,DDT,,,,,,,
main,1,Merrow Commerce,LRW,,,,,ES,,
main,1,Merrow Harbinger,,,,,,,,True
main,1,Merrow Reejerey,DDT,,,,,,,
main,1,"Minamo, School at Water's Edge",,,,,,,,True
main,1,Murkfiend Liege,CMR,,,,,,,
main,1,Mystic Sanctuary,ELD,,,,,,,
main,1,Nature's Claim,CNS,,,,,,,
main,1,Nature's Lore,,,,,,,,
main,1,Negate,RIX,,,,,,,
main,1,Nullmage Shepherd,RAV,,,,,DE,,
main,1,Oversimplify,C21,,,,,,,
main,1,Patchwork Banner,,,,,,,,True
main,1,Path of Ancestry,,,,,,,,
main,1,Quest for Renewal,WWK,,,,,DE,,
main,1,Rapid Hybridization,GTC,,,,,,,
main,1,Reflections of Littjara,,,,,,,,
main,1,Return to Nature,WAR,,,,,,,
main,1,Rogue's Passage,C15,,,,,,,
main,1,Seahunter,,,,,,,,True
main,1,Secluded Courtyard,,,,,,,,True
main,1,Seedborn Muse,BBD,,,,,,,
main,1,Silvergill Adept,RIX,,,,,DE,,
main,1,Silvergill Mentor,,,,,,,,True
main,1,Singer of Swift Rivers,,,,,,,,True
main,1,Sodden Verdure,,,,,,,,True
main,1,Stonybrook Banneret,MOR,,,,,DE,,
main,1,Surgespanner,LRW,,,,,RU,,
main,1,Svyelun of Sea and Sky,MH2,,,,,,,
main,1,Talisman of Curiosity,MH1,,,,,,,
main,1,"Tatyova, Benthic Druid",DOM,,,,,,,
main,1,Thassa's Oracle,THB,,,,,,,
main,1,Thieving Skydiver,,,,,,,,
main,1,Three Tree City,,,,,,,,True
main,1,Three Visits,CMR,,,,,,,True
main,1,Throne of the God-Pharaoh,AKH,,,,,DE,,
main,1,Unclaimed Territory,XLN,,,,,,,
main,1,Unstoppable Plan,,,,,,,,
main,1,Vanquisher's Banner,,,,,,,,True
main,1,Vitalize,,,,,,DE,,
main,1,Vodalian Hexcatcher,DMU,,,,,,,
main,1,Yavimaya Coast,,,,,,,,
